"TIME","CONTAINERID","CREATED","IMAGE","LABELS","MOUNTS","NAME","OID","ONAME","OS_ARCH","OS_CPUCORE","OS_CPUSOCKET","OS_CPUVENDOR","OS_IP","OS_MEMORY","OS_NAME","OS_PUBLIC_IP","OS_RELEASE","PORTS","WHATAP_BUILD","WHATAP_HOME","WHATAP_PRODUCT","WHATAP_VERSION","BLKIO_RBPS","BLKIO_RIOPS","BLKIO_WBPS","BLKIO_WIOPS","CPU_PER_QUOTA","CPU_QUOTA","CPU_SYS","CPU_THROTTLEDPERIODS","CPU_THROTTLEDTIME","CPU_TOTAL","CPU_USER","MEM_FAILCNT","MEM_LIMIT","MEM_MAXUSAGE","MEM_PERCENT","MEM_TOTALCACHE","MEM_TOTALPGFAULT","MEM_TOTALRSS","MEM_TOTALRSS_HUGE","MEM_TOTALUNEVICTABLE","MEM_USAGE","NETWORK_RBPS","NETWORK_RDROPPED","NETWORK_RERROR","NETWORK_RIOPS","NETWORK_WBPS","NETWORK_WDROPPED","NETWORK_WERROR","NETWORK_WIOPS","RESTART_COUNT","STATE","STATUS"
"1621325401000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6702356.5","379.146728515625","0","12000","0","0","0","0","0","0","0","0","34.89846420288086","4849750016","33325186","2852847616","1008730112","0","7702597632","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325406000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5725900.5","419.3774719238281","0","12000","0","0","0","0","0","0","0","0","34.89114761352539","4849790976","33325521","2852249600","1008730112","0","7702040576","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325406000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5726269","419.4044494628906","0","12000","0","0","0","0","0","0","0","0","34.89114761352539","4849790976","33325521","2852249600","1008730112","0","7702040576","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325406000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5726326.5","419.4087219238281","0","12000","0","0","0","0","0","0","0","0","34.89114761352539","4849790976","33325521","2852249600","1008730112","0","7702040576","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325411000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818126.8125","219.7117919921875","0","12000","0","0","0","0","0","0","0","0","34.89295196533203","4849827840","33325724","2852397056","1008730112","0","7702224896","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325411000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818076.9375","219.6984100341797","0","12000","0","0","0","0","0","0","0","0","34.89295196533203","4849827840","33325724","2852397056","1008730112","0","7702224896","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325411000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817995.9375","219.6766357421875","0","12000","0","0","0","0","0","0","0","0","34.893253326416016","4849827840","33325730","2852421632","1008730112","0","7702241280","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325416000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818183.3125","219.72695922851562","0","12000","0","0","0","0","0","0","0","0","34.89280319213867","4849872896","33326079","2852384768","1008730112","0","7702257664","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325416000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818236.25","219.74118041992188","0","12000","0","0","0","0","0","0","0","0","34.89280319213867","4849872896","33326079","2852384768","1008730112","0","7702257664","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325416000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818292.8125","219.75636291503906","0","12000","0","0","0","0","0","0","0","0","34.89280319213867","4849872896","33326079","2852384768","1008730112","0","7702257664","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325421000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2454456.25","419.4627380371094","0","12000","0","0","0","0","0","0","0","0","34.89189910888672","4849909760","33326388","2852311040","1008730112","0","7702220800","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325421000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2454477.5","419.4664001464844","0","12000","0","0","0","0","0","0","0","0","34.89189910888672","4849909760","33326388","2852311040","1008730112","0","7702220800","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325421000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2454476.25","419.4661560058594","0","12000","0","0","0","0","0","0","0","0","34.89189910888672","4849909760","33326388","2852311040","1008730112","0","7702220800","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325426000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1799968","459.4200744628906","0","12000","0","0","0","0","0","0","0","0","34.89200210571289","4849946624","33326399","2852319232","1008730112","0","7702265856","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325426000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800000","459.4282531738281","0","12000","0","0","0","0","0","0","0","0","34.89200210571289","4849946624","33326399","2852319232","1008730112","0","7702265856","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325426000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800072.25","459.44671630859375","0","12000","0","0","0","0","0","0","0","0","34.89200210571289","4849946624","33326399","2852319232","1008730112","0","7702265856","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325431000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818296.875","219.75746154785156","0","12000","0","0","0","0","0","0","0","0","34.88788986206055","4849987584","33326599","2851983360","1008730112","0","7701970944","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325431000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818268.3125","219.74978637695312","0","12000","0","0","0","0","0","0","0","0","34.88788986206055","4849987584","33326599","2851983360","1008730112","0","7701970944","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325431000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818246","219.74378967285156","0","12000","0","0","0","0","0","0","0","0","34.88788986206055","4849987584","33326599","2851983360","1008730112","0","7701970944","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325436000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6709321.5","379.54071044921875","0","12000","0","0","0","0","0","0","0","0","34.887840270996094","4850020352","33326670","2851979264","1008730112","0","7701999616","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325436000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6709380.5","379.5440673828125","0","12000","0","0","0","0","0","0","0","0","34.887840270996094","4850020352","33326670","2851979264","1008730112","0","7701999616","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325436000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6709460.5","379.5486145019531","0","12000","0","0","0","0","0","0","0","0","34.887840270996094","4850020352","33326670","2851979264","1008730112","0","7701999616","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325441000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5891430","459.4689025878906","0","12000","0","0","0","0","0","0","0","0","34.8887939453125","4850057216","33326780","2852057088","1008730112","0","7702114304","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325441000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5891259","459.4555358886719","0","12000","0","0","0","0","0","0","0","0","34.8887939453125","4850057216","33326780","2852057088","1008730112","0","7702114304","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325441000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","5891204.5","459.4512939453125","0","12000","0","0","0","0","0","0","0","0","34.8887939453125","4850057216","33326780","2852057088","1008730112","0","7702114304","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325446000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","817977.4375","219.6716766357422","0","12000","0","0","0","0","0","0","0","0","34.88799285888672","4850089984","33326799","2851991552","1008730112","0","7702081536","0","0","0","0","0","0","0","0","0","running","Up 11 days"
